Filename,Sender Info,Addressee Info,input,predicted_sender,predicted_receiver
11_1464_11507.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>179 <firstname>Hermann <name>Aquilomontanus
",And the brothers greet you.,the brothers,you
11_1526_11569.xml,"<sender-id>8011 <firstname>Rudolf <name>Gwalther (Walter, Gualtherus, Walthart) d.Ä.
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",All your brothers send their greetings.,All your brothers,your brothers
11_1546_11589.xml,"<sender-id>4079 <firstname>Johannes <name>Zwick
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Greetings.,Greetings,Greetings
11_1587_11630.xml,"<sender-id>1548 <firstname>Richard <name>Hilles
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",My wife sends her greetings to you; you shall also send the same greetings in my name.,My wife,you
11_1531_11574.xml,"<sender-id>4349 <firstname>Andreas <name>Bodenstein
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","I bid you to greet my teacher, Mr. Theodor_8171, Leon Iude_1753, Caspar_8412, Pellican_8127, and all the lords and brothers in general.",I,"my teacher, Mr. Theodor_8171, Leon Iude_1753, Caspar_8412, Pellican_8127, all the lords and brothers in general"
11_1567_11610.xml,"<sender-id>4079 <firstname>Johannes <name>Zwick
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Ambrosius_8055 and all the brothers send their greetings to you.,"Ambrosius_8055, all the brothers",you
11_1497_11540.xml,"<sender-id>8011 <firstname>Rudolf <name>Gwalther (Walter, Gualtherus, Walthart) d.Ä.
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","The very dutiful Mr. Draconites_8331, Corvinus_4572, Pistorius_9046 and Melander_8413 send their greetings.","Mr. Draconites_8331, Corvinus_4572, Pistorius_9046, Melander_8413","Mr. Draconites_8331, Corvinus_4572, Pistorius_9046, Melander_8413"
11_1507_11550.xml,"<sender-id>48 title: Meier
<sender-id>59 title: Räte
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
<addressee-id>49 title: Pfarrer","Our friendly greetings, along with all honors, love and goodness, are first and foremost sent to the well-educated, devout, respected, wise, and especially dear gentlemen and good friends.",Our,"the well-educated, devout, respected, wise, and especially dear gentlemen and good friends"
11_1493_11536.xml,"<sender-id>8461 <firstname>Johann Jakob <name>Wick (Vikius)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","You will also greet your wife, mother and whole family most carefully.",You,"your wife, mother and whole family"
11_1575_11618.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","But now, my more than beloved Bullinger, again and again farewell, with your most holy wife and excellent men Pellicano_8127, Leone_1753, Theodore_8171, Megander_8412 and the rest, who will all receive our warmest greetings and through whom you will help us in the Christian faith before the throne of grace.",my more than beloved Bullinger,"your most holy wife, excellent men Pellicano_8127, Leone_1753, Theodore_8171, Megander_8412, the rest"
11_1496_11539.xml,"<sender-id>1055 <firstname>Martin <name>Frecht
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","He has brought along with him four theologians, among whom and myself included, is my very dear friend and respected brother Dionysius Melander_8413, who sends you his best regards.",Dionysius Melander_8413,you
11_1496_11539.xml,"<sender-id>1055 <firstname>Martin <name>Frecht
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Farewell along with all your companions, esteemed lords and brothers, especially Pellicanus_8127 and Leo_1753, and in the meantime if you have written to the honorable Gryneus_1365 in Basel</persName> and the eminent light of your Swiss Nation, Vadianus_8049 of St. Gallen, kindly extend them my cordial greetings and obedience.",my,"all your companions, esteemed lords and brothers, Pellicanus_8127, Leo_1753, Vadianus_8049, your Swiss Nation"
11_1562_11605.xml,"<sender-id>3481 <firstname>Simprecht <name>Vogt
","<addressee-id>8171 <firstname>Theodor <name>Bibliander (Buchmann)
<addressee-id>1753 <firstname>Leo <name>Jud
<addressee-id>495 <firstname>Heinrich <name>Bullinger
<addressee-id>8412 <firstname>Kaspar <name>Megander (Großmann)
","My colleagues, Lingkius_8090 and Grubellius_5056 among others, send their greetings to you.","My colleagues, Lingkius_8090, Grubellius_5056",you
11_1584_11627.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>1010 <firstname>Matthias <name>Erb
","Leo_1753, Megander_8412 etc. greet you.","Leo_1753, Megander_8412",you
11_1481_11524.xml,"<sender-id>4079 <firstname>Johannes <name>Zwick
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Greet Pellican_8127 and Leo_1753 along with the other brothers diligently, especially your household.",sender,"Pellican_8127, Leo_1753, other brothers"
11_1590_11633.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","You will send my warm regards to your brother, my most venerable lord, and also to our dear friends the Zviccios, whom the Lord should comfort and keep safe together with you.",You,"your brother, my most venerable lord, our dear friends the Zviccios"
11_1525_11568.xml,"<sender-id>540 <firstname>Johannes <name>Calvin
",<addressee-id>49 title: Pfarrer<addressee-id>45 title: Lehrer,"All who are here, Philip_2095, Bucer_467 and the others, greet you.","Philip_2095, Bucer_467",you
11_1545_11588.xml,"<sender-id>8049 <firstname>Joachim <name>Vadian (von Watt)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Farewell, and greet the college on my behalf.",on my behalf,the college
11_1532_11575.xml,"<sender-id>8128 <firstname>Dionysius <name>Melander (Schwarzmann) d.J.
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Our esteemed Doctor Draconites_8331 will respond on behalf of us all to the eminent and dear men, the ministers of the Church of Zurich, whom you will greet most courteously in my name, and ask that they consider me recommended.",on behalf of us all,Doctor Draconites_8331
11_1487_11530.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>8418 <firstname>Oswald <name>Myconius (Geißhüsler)
","Therefore, greet Christopher_1227 and console him.",sender,Christopher_1227
11_1499_11542.xml,"<sender-id>9046 <firstname>Johannes <name>Pistorius (Niddanus, Becker) d.Ä.
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Dionisius Melander_8413 greets you and we earnestly beg that you greet Bibliander_8171, Pellican_8127 and all the fellow members of the Zurich church in our name.",Dionisius Melander_8413,"you, Bibliander_8171, Pellican_8127, all the fellow members of the Zurich church"
11_1499_11542.xml,"<sender-id>9046 <firstname>Johannes <name>Pistorius (Niddanus, Becker) d.Ä.
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",D. Draconites_8331 also commanded me to greet you very respectfully in his name.,D. Draconites_8331,you
11_1557_11600.xml,"<sender-id>179 <firstname>Hermann <name>Aquilomontanus
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Farewell with these few words, together with your fellow soldiers, whom you will diligently greet for all our brothers.",sender,"your fellow soldiers, all our brothers"
11_1557_11600.xml,"<sender-id>179 <firstname>Hermann <name>Aquilomontanus
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","John Bekesteyn_18147 salutes you, who counts among God's greatest gifts having seen your brotherhood and order.",John Bekesteyn_18147,you
11_1451_11494.xml,"<sender-id>654 <firstname>Johannes <name>Comander
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","My brothers, John Blasius and Nicholas Balingius, send you many greetings, praying with me that you would deign to make us more certain about the Worms convention and its actions.","John Blasius, Nicholas Balingius",you
11_1504_11547.xml,"<sender-id>1365 <firstname>Simon <name>Grynäus
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",You will greet all friends.,You,all friends
11_1476_11519.xml,"<sender-id>8011 <firstname>Rudolf <name>Gwalther (Walter, Gualtherus, Walthart) d.Ä.
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",My friends send you their greetings.,My friends,you
11_1476_11519.xml,"<sender-id>8011 <firstname>Rudolf <name>Gwalther (Walter, Gualtherus, Walthart) d.Ä.
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","You too, on my account, greet your mother and your wife most dutifully and all your children.",on my account,"your mother, your wife, all your children"
11_1510_11553.xml,"<sender-id>4079 <firstname>Johannes <name>Zwick
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",But greet all the brothers in my name.,my name,all the brothers
11_1473_11516.xml,"<sender-id>8011 <firstname>Rudolf <name>Gwalther (Walter, Gualtherus, Walthart) d.Ä.
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",My companions greet you.,My companions,you
11_1473_11516.xml,"<sender-id>8011 <firstname>Rudolf <name>Gwalther (Walter, Gualtherus, Walthart) d.Ä.
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",You will also greet your wife and mother with all your family on my behalf.,on my behalf,"your wife, your mother, all your family"
11_1461_11504.xml,"<sender-id>4079 <firstname>Johannes <name>Zwick
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Ambrosius_8055 sends you his best regards along with all the brothers.,Ambrosius_8055,"you, all the brothers"
11_1461_11504.xml,"<sender-id>4079 <firstname>Johannes <name>Zwick
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Give my regards most dutifully to your wife and mother, and especially to the children.",my,"your wife, your mother, the children"
11_1564_11607.xml,"<sender-id>8461 <firstname>Johann Jakob <name>Wick (Vikius)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","But you will say much greetings on my behalf to all, and that I pray for all things joyful for them.",on my behalf,you
11_1588_11631.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Greet your entire household along with all friends and consul Röstio.,sender,"your entire household, all friends, consul Röstio"
11_1588_11631.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","All of ours send you greetings, brother with both Zviccio.","All of ours, brother, Zviccio","you, Zviccio"
11_1533_11576.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>8011 <firstname>Rudolf <name>Gwalther (Walter, Gualtherus, Walthart) d.Ä.
",Greet the illustrious prince's speakers and beloved brothers in Constance and Ulm.,sender,"the illustrious prince's speakers, beloved brothers in Constance and Ulm"
11_1571_11614.xml,"<sender-id>8418 <firstname>Oswald <name>Myconius (Geißhüsler)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","You will greet Leo_1753, Theodore_8171, everyone.",You,"Leo_1753, Theodore_8171, everyone"
11_1503_11546.xml,"<sender-id>5565 <firstname>Wolfgang <name>Köpffel
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Give my greetings to D. Bibliander, Pellican, Erasmus, Megander, and each and every distinguished person.",my,"D. Bibliander, Pellican, Erasmus, Megander, each and every distinguished person"
11_1474_11517.xml,"<sender-id>654 <firstname>Johannes <name>Comander
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Send my greetings to Pelican, Lion, and Ammianus in my words.",my,"Pelican, Lion, Ammianus"
11_1492_11535.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","All of ours bid me to write greetings to you, especially my German brother Thomas_8178 with sister Margaret, and Zviccio_4079 asking you for your prayers' patronage at the throne of grace.",me,you
11_1458_11501.xml,"<sender-id>8407 <firstname>Heinrich <name>Lüthi (Lucius)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","To Lord Heinrich Bullinger, Heinrich Lutius sends his greetings.",Heinrich Lutius,Lord Heinrich Bullinger
11_1566_11609.xml,"<sender-id>1553 <firstname>Christian <name>Hochholzer
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","You will send regards in my name, in the most obliging manner, to your wife who has deserved the best from me and to all your blessed offspring.",You,"your wife, all your blessed offspring"
11_1511_11554.xml,"<sender-id>654 <firstname>Johannes <name>Comander
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Greetings to you from my colleague Johannes Blasius, we likewise wish all brethren well.",Johannes Blasius,you
11_1472_11515.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","I had nearly forgotten what Capito_5565 wrote to me six days ago: ""Please send my regards to the people of Zurich, whom I honor and do not envy their holy and educated, even joyful success, nor do we regret our own labors.",Capito_5565,the people of Zurich
11_1472_11515.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Greet the distinguished and excellent men Pellicanus_8127, Leonem_1753, Theodorus_8171, Megandrum_8412 and the others, whom I most earnestly wish to be commended to the Lord's pious prayers.",sender,"Pellicanus_8127, Leonem_1753, Theodorus_8171, Megandrum_8412, others"
11_1494_11537.xml,"<sender-id>3988 <firstname>Johannes <name>Wolf
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Please, greet your family, especially your wife and mother, whom I have always found to wish me well.",me,"your family, your wife, your mother"
11_1455_11498.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>8451 <firstname>Johannes (Gian) <name>Travers
",You will greet Mr. Anthony Travers and other good men.,You,"Mr. Anthony Travers, other good men"
11_1591_11634.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Recommend us to the outstanding and most distinguished men, Mr. Conrado Pellicano_8127, Leon_1753, Theodore_8171, Megander_8412 and the other ministers of the Church; and above all, greet your wife and the whole household most carefully with my and my family's best wishes, and ask her to pray fervently to Christ our Saviour on our behalf.",on our behalf,"your wife, the whole household, the outstanding and most distinguished men, Mr. Conrado Pellicano_8127, Leon_1753, Theodore_8171, Megander_8412, the other ministers of the Church"
11_1465_11508.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>654 <firstname>Johannes <name>Comander
",You will greet the brothers.,You,you
11_1508_11551.xml,"<sender-id>8440 <firstname>Gervasius <name>Schuler (Scholasticus)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Greetings in my name and my wife's to you.,in my name and my wife's name,you
11_1508_11551.xml,"<sender-id>8440 <firstname>Gervasius <name>Schuler (Scholasticus)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Greet Leo Iuda_1753, Pelicanus_8127, Bibliander_8171 and all the brothers.",sender,"Leo Iuda_1753, Pelicanus_8127, Bibliander_8171, all the brothers"
11_1498_11541.xml,"<sender-id>8049 <firstname>Joachim <name>Vadian (von Watt)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Goodbye with all your people and ours; I especially wish to greet consul Roscius and my Lavater.,I,"all your people, our people"
12_1684_11729.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>1548 <firstname>Richard <name>Hilles
","Live and be well, together with your most chaste and holy wife. My wife, along with our children and the whole family, sends you many greetings.","my wife, our children and the whole family","your most chaste and holy wife, your children, the whole family"
12_1628_11671.xml,"<sender-id>8114 <firstname>Nikolaus <name>Pfister (Artopoeus, Baling)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Comander and Blasius greet you.,"Comander, Blasius",you
12_1667_11710.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","Bibliander_8171, Megander_8412, Gvaltherus_8011, Erasmus Fabritius_8437, Pellicanus_8127 and the rest send their most dutiful regards to you.","Bibliander_8171, Megander_8412, Gvaltherus_8011, Erasmus Fabritius_8437, Pellicanus_8127",you
12_1702_11747.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
",You will greet your family and brothers.,You,"your family, brothers"
12_1702_11747.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
","<addressee-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","Megander_8412, Pellicanus_8127, Bibliander_8171 and the others salute you.","Megander_8412, Pellicanus_8127, Bibliander_8171",you
12_1599_11642.xml,"<sender-id>49 title: Pfarrer
<sender-id>45 title: Lehrer
",<addressee-id>48 title: Meier<addressee-id>59 title: Räte,"Grace and peace through our Lord Jesus Christ, with the submission of our original greetings and willing services to your wisdom.",our original greetings,your wisdom
12_1607_11650.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","All of our friends greet you; you will most dutifully greet for us the most learned and best men, Pellican, Leo_1753, Theodore_8171, Megander_8412, and diligently recommend us to them.",All of our friends,"you, Pellican, Leo_1753, Theodore_8171, Megander_8412"
12_1607_11650.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","You will fill my place with the best man and dearest brother and salute him more than lovingly on behalf of my brother and myself; when my responsibilities will allow, I will be thankful with all the diligence I can.",on behalf of my brother and myself,"my brother, myself"
12_1676_11720.xml,"<sender-id>1039 <firstname>Benedikt <name>Euander
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","In my name, greet Pellican_8127, Megander_8412, Theodorus_8171 and all the men of your college, my lords and all Moecenates, I fervently wish them well.",in my name,"Pellican_8127, Megander_8412, Theodorus_8171, all the men of your college, my lords, all Moecenates"
12_1639_11682.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Send my regards to my special favorite, dear Mayor Rösten_2816, his son and daughter-in-law, many services, goods and greetings.",my,"Mayor Rösten_2816, his son, daughter-in-law"
12_1651_11694.xml,"<sender-id>4079 <firstname>Johannes <name>Zwick
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Farewell, and greet your wife and your entire household most eagerly in my name.",my name,"your wife, your entire household"
12_1643_11686.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Greet all fellow participants and administrators, especially Gualterus_8011, to whose letters, may he love me so, I was utterly unable to reply; indeed, my mind is ever more inflamed with love for this excellent youth, when I hear that he is arguing Christ's cause with so much faith and diligence, grace and happiness, even in his sermon.",sender,Gualterus_8011
12_1673_11717.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Your brother along with Conrad Zwick_4082, whose brother lives near the small town of Episcopicella, greet you and want to strongly commend themselves to you. Conrad Zwick, who has already asked once and again in his letters, wants me to write to you, beseeching you to commend him to the Lord in your sacred prayers.","Conrad Zwick_4082, whose brother lives near the small town of Episcopicella, my brother",you
12_1673_11717.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Greet all my brothers and friends for me.,me,"all my brothers, friends"
12_1673_11717.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Especially Gwalther_8011, the best friend, greet with my warmest words.",my,"Gwalther_8011, the best friend"
12_1687_11732.xml,"<sender-id>540 <firstname>Johannes <name>Calvin
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","And I would not wish to ask only you in this matter, but also my other venerable brothers, to whom you will give my greetings.",I,you
12_1661_11704.xml,"<sender-id>495 <firstname>Heinrich <name>Bullinger
",<addressee-id>65 title: Schultheissen<addressee-id>59 title: Räte,"Please, accept my best regards and keep Christoph, your new schoolmaster, in friendly and fatherly custody.",my,"Christoph, your new schoolmaster"
12_1623_11666.xml,"<sender-id>8483 <firstname>Ulrich (Huldrych) <name>Lieb (Amantius)
<sender-id>2840 <firstname>Alexander <name>Schmutz
<sender-id>8007 <firstname>Johannes <name>Schmid (Fabricius)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Greet for us Theodore Bibliander_8171 and all the godly ones.,sender,"Theodore Bibliander_8171, all the godly ones"
12_1613_11656.xml,"<sender-id>8055 <firstname>Ambrosius <name>Blarer (Blaurer)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","May Pellicanus_8127, Theodorus_8171, Megander_8412, Fabritius_8437 and whatever other male friends are there greet you most courteously.",sender,you
12_1658_11701.xml,"<sender-id>8440 <firstname>Gervasius <name>Schuler (Scholasticus)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
","Greet him on my behalf and wish him all happiness on my behalf, and also wish it to his entire family.",on my behalf,he
12_1658_11701.xml,"<sender-id>8440 <firstname>Gervasius <name>Schuler (Scholasticus)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",Funckius_1257 the consul bids you to be greeted profusely on my behalf.,on my behalf,you
12_1598_11641.xml,"<sender-id>48 title: Meier
<sender-id>59 title: Räte
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
<addressee-id>49 title: Pfarrer<addressee-id>45 title: Lehrer","Our cordial greetings with a pledge of all honor, love and goodwill. ",Our cordial greetings,"all honor, love and goodwill"
12_1644_11687.xml,"<sender-id>8418 <firstname>Oswald <name>Myconius (Geißhüsler)
","<addressee-id>495 <firstname>Heinrich <name>Bullinger
",You will greet Theodore_8171. I will write to him (if God wills it) shortly.,I,Theodore_8171
